CustomerID,frequency,recency,T,prob_alive,purchases_next15days,purchases_next30days,purchases_next45days
14057,13.0,337.0,360.0,0.9998935528645914,0.5256875651844352,1.051362945088283,1.5770266240284905
14060,18.0,368.0,372.0,0.9999605184169055,0.6992572556539598,1.398499194745755,2.0977263954000254
14062,10.0,355.0,364.0,0.9999210256159927,0.40425575449381435,0.8085019642225993,1.2127390138730791
14064,4.0,245.0,274.0,0.9997083856643426,0.22419998665228483,0.448391945622031,0.6725763411023198
14067,1.0,33.0,96.0,0.8859370094546816,0.16111350134027425,0.3222046175050271,0.4832769375929832
14071,6.0,261.0,264.0,0.9998811439258816,0.3362492009041273,0.6724870155969104,1.0087140825643588
14075,2.0,257.0,261.0,0.9994310302808493,0.12909806581329986,0.2581901047309302,0.3872765297175887
14077,4.0,234.0,274.0,0.999648780175553,0.22418661920435437,0.4483652112048036,0.6725362401667525
14078,5.0,272.0,373.0,0.9993119247629105,0.2059737768849592,0.41194222106341494,0.6179055619944933
14081,1.0,67.0,369.0,0.7322957006442715,0.04062221031834752,0.08124245816485659,0.12186086003967067
14083,7.0,367.0,371.0,0.9999000854834135,0.28311546382629765,0.5662240158084548,0.8493259411067351
14085,15.0,366.0,368.0,0.9999569880232345,0.5915495227299202,1.1830857744280086,1.7746092669763236
14088,11.0,312.0,322.0,0.9999221694100642,0.4967251146505035,0.9934372861614834,1.4901370888268604
14092,11.0,351.0,358.0,0.999931255460472,0.4498953673392926,0.899780071121832,1.3496545434086284
14096,16.0,97.0,101.0,0.999936607505126,1.9770499594081004,3.953972061639295,5.93077959784252
14099,10.0,338.0,354.0,0.9999028771404898,0.4149479076896957,0.8298857698552818,1.2448140012203608
14101,5.0,253.0,326.0,0.9995029623335779,0.23369194636334958,0.4673770700160609,0.7010557003607797
14102,4.0,39.0,44.0,0.9997400950605486,0.9845594167450096,1.9689897631843059,2.9533151239218585
14104,1.0,11.0,165.0,0.6632250237797509,0.07653806756012929,0.15306892137482306,0.22959337029921537
14107,6.0,313.0,364.0,0.9997241263185463,0.24950776092076074,0.4990091558167594,0.7485044571498398
14108,1.0,71.0,101.0,0.9390308027274127,0.1639285950286909,0.32783517034276183,0.4917231497710017
14110,11.0,263.0,266.0,0.9999373441890032,0.5927129574580638,1.1854076474465536,1.7780850212431583
14111,3.0,227.0,241.0,0.9996663489972037,0.19550404077116487,0.3909996151193761,0.5864872944015453
14112,4.0,253.0,275.0,0.9997402265940691,0.2234568218119284,0.44690566772477824,0.6703469975599823
14113,3.0,351.0,354.0,0.9997156708119387,0.13703886454783007,0.27407347976396235,0.4111040543321387
14114,1.0,57.0,330.0,0.7288366494504052,0.044886716651227815,0.08977104197907954,0.13465313197457035
14116,4.0,102.0,121.0,0.9996543418835236,0.4610372054912553,0.9220424735803817,1.3830192151338914
14121,3.0,56.0,59.0,0.9996858173655023,0.6251373536318438,1.2501996111409517,1.8751995542821718
14125,2.0,68.0,78.0,0.9992919155437476,0.36106950172949626,0.7220971817000004,1.0830896427971546
14126,1.0,3.0,10.0,0.942507877077304,0.6072109601677641,1.2142157142632743,1.82108549432575
14127,2.0,188.0,310.0,0.9983247635681934,0.11002653277676125,0.2200486364715027,0.3300665746496442
14128,1.0,195.0,255.0,0.9416850688129234,0.07359529670536526,0.14718570702903883,0.22077162453635174
14129,3.0,259.0,260.0,0.9997199975198061,0.1824261085311792,0.3648448109086042,0.5472565773494665
14132,10.0,181.0,183.0,0.9999316067530483,0.7580507464971712,1.5160690981782736,2.2740573466028335
14133,1.0,186.0,315.0,0.9196537836177189,0.059145955619658824,0.11828863060032592,0.17742824740275054
14135,13.0,371.0,372.0,0.9999520373274268,0.5097802154523029,1.0195489584014563,1.5293066720553654
14138,1.0,62.0,63.0,0.9575889591575095,0.24033216796120307,0.4806211509336477,0.7208756654013714
14140,1.0,28.0,31.0,0.9548720533746752,0.3795316632571859,0.7589680303987822,1.1383347831190116
14141,3.0,103.0,105.0,0.9997080368851252,0.4019194430663188,0.8038055661413439,1.205662462823238
14145,3.0,171.0,217.0,0.999425086385618,0.21493587030622577,0.42986157636302075,0.6447778633387116
14146,3.0,349.0,357.0,0.9997023554309895,0.13595750193432127,0.2719108196094238,0.40786015703877987
14147,1.0,207.0,285.0,0.9376675717354589,0.06616259921030472,0.13232119948485982,0.1984760952663663
14150,1.0,324.0,359.0,0.9523273616140533,0.05420784566528606,0.10841300842934608,0.1626156513202693
14152,1.0,159.0,234.0,0.9330454479892131,0.07885946831423356,0.1577133129208075,0.23656201863521462
14156,42.0,362.0,371.0,0.9999638592170621,1.6128062492411002,3.2255785304578013,4.838318081581702
14157,1.0,266.0,285.0,0.9544181744423321,0.06734453558822029,0.134685000803237,0.20202169534770983
14159,10.0,343.0,362.0,0.999895254991335,0.4063408469651123,0.8126720522695704,1.2189940063608604
14161,2.0,154.0,369.0,0.9961727964240548,0.09329954163793384,0.18659586174553244,0.2798891258215819
14162,1.0,119.0,292.0,0.8787820160166077,0.060633239688802326,0.12126288975513119,0.1818892093145743
14163,3.0,152.0,239.0,0.9988925225616819,0.19683928502401843,0.3936699855352793,0.5904926847229096
14164,1.0,10.0,80.0,0.8182179328836101,0.17172911669107027,0.34343142574816315,0.515111701338572
14167,3.0,292.0,331.0,0.9995865596648649,0.14590305830264422,0.29180131490512956,0.4376950194517833
14173,2.0,209.0,219.0,0.9993907387254839,0.15142152743949572,0.30283486428819784,0.454240655502118
14175,2.0,270.0,329.0,0.9991393587343075,0.10418638795420077,0.2083687945362981,0.3125474451732129
14176,2.0,70.0,367.0,0.982119293966909,0.09245403542702264,0.18490486305173695,0.27735264843488816
14177,2.0,93.0,179.0,0.9978766433066282,0.1810097693361038,0.3620080045200471,0.5429957642553734
14178,6.0,174.0,182.0,0.9998565340954327,0.4702010992817983,0.9403804356838159,1.4105396461324384
14179,1.0,12.0,52.0,0.8853812884424567,0.25444636443591,0.5088420539422502,0.7631982628017931
14180,23.0,362.0,372.0,0.9999538972510436,0.8887240852348893,1.7774290058610687,2.6661154753301646
14188,5.0,280.0,310.0,0.9997681325110894,0.24495775020747007,0.48990802386082805,0.734851197580066
14189,13.0,366.0,368.0,0.9999503382250274,0.51498356736205,1.029955431538125,1.5449160489111886
14191,12.0,219.0,220.0,0.999946777489639,0.766060596313409,1.5320936630940178,2.2981008600664556
14193,1.0,202.0,269.0,0.940272966197193,0.06997161470482753,0.13993878781711874,0.20990186206101344
14194,14.0,304.0,308.0,0.9999490057161675,0.6533054966200866,1.30659370647033,1.9598654102300739
14195,1.0,51.0,252.0,0.7752945321460473,0.06125043522376727,0.12249676324496629,0.1837393180066369
14198,3.0,221.0,239.0,0.9996466353834298,0.19698788862781721,0.39396718626200833,0.5909384765319783
14201,6.0,299.0,359.0,0.999666348347994,0.252751960196341,0.5054973911186514,0.7582365755629088
14205,1.0,248.0,264.0,0.9548148930305645,0.07228809253340548,0.14457152325319972,0.21685065735100847
14209,5.0,322.0,332.0,0.999837901414619,0.22982832550881507,0.4596500487067038,0.6894654834646956
14210,5.0,266.0,371.0,0.9992515382630267,0.20700464571729477,0.41400390609678633,0.6209980139397572
14211,8.0,242.0,295.0,0.9996308882741821,0.39754093005920865,0.7950702037525956,1.1925883963692951
14214,4.0,247.0,277.0,0.9997049772813174,0.2219633492913399,0.4439188255322262,0.6658668799198273
14215,5.0,357.0,368.0,0.999837928703471,0.20871199594739576,0.4174185224271986,0.6261198175382534
14216,3.0,34.0,37.0,0.9996706147939378,0.8512480883760791,1.702365854594642,2.553380511840306
14217,15.0,365.0,366.0,0.9999586491589841,0.5945854980029337,1.189157591146792,1.7837167989267724
14220,1.0,111.0,358.0,0.8350023512697853,0.04765401682272534,0.09530566932455098,0.14295510151485685
14221,6.0,297.0,339.0,0.9997543168998305,0.26670804036316104,0.5334088289363318,0.800102695615182
14223,2.0,172.0,264.0,0.9985877299941314,0.12764466960045817,0.25528343787157415,0.38291670545906775
14224,3.0,210.0,320.0,0.9989535866251104,0.15047563771094866,0.3009461735668908,0.4514118804747691
14226,4.0,241.0,269.0,0.9997108925448729,0.22802883490328027,0.4560493741118487,0.6840621046098594
14227,5.0,258.0,284.0,0.9997754958946471,0.26564999708803505,0.5312912396627263,0.7969242021448426
14229,2.0,282.0,333.0,0.999197922907034,0.10302449112480992,0.20604508685210143,0.3090620055106118
14231,2.0,105.0,288.0,0.9952152074962957,0.117422344310087,0.23483965026511908,0.3522522365032919
14232,4.0,222.0,264.0,0.9996270143436629,0.2319706657030084,0.4639327547848139,0.6958867784943923
14233,3.0,268.0,317.0,0.9995273524059899,0.15188735241979157,0.3037695123198672,0.45564675966120316
14234,3.0,35.0,57.0,0.999171834520357,0.6402776819895977,1.280476915193969,1.920611279966569
14235,3.0,185.0,260.0,0.9992023703473851,0.1823316533727658,0.36465590442647755,0.5469732231348614
14236,1.0,292.0,372.0,0.942989962763119,0.05191346741690937,0.10382444472674171,0.15573307873630218
14239,10.0,273.0,316.0,0.9997459108321111,0.4612765472325974,0.9225407371809204,1.3837931320074908
14240,1.0,195.0,225.0,0.9501304951905437,0.08320804386851745,0.16640995938531777,0.24960629129418777
14242,1.0,91.0,325.0,0.820470968696164,0.051254471861894094,0.10250617670723199,0.1537552973511145
14243,9.0,357.0,365.0,0.9999154104585741,0.36463876386866534,0.7292688240134219,1.0938905341851253
14245,1.0,44.0,263.0,0.7386440089749483,0.05611697738514031,0.11223032424204302,0.16834032584306174
14246,2.0,135.0,245.0,0.9980047261923634,0.13658663025170442,0.2731665330958418,0.40974019348029433
14250,1.0,82.0,89.0,0.9543829471893139,0.18432913646616816,0.36863136794129553,0.5529112049503779
14251,4.0,56.0,57.0,0.9998046501018769,0.8262460185375398,1.6523979321358633,2.4784713286124167
14256,1.0,104.0,364.0,0.8207435685249165,0.046115600474070775,0.09222894615176169,0.13834017244850316
14257,4.0,254.0,318.0,0.9995349270836595,0.1953065514289838,0.39060696242996984,0.5859015467237015
14258,7.0,328.0,337.0,0.9998882049876493,0.30978966272918057,0.6195710826325627,0.9293446290610321
14261,1.0,28.0,78.0,0.8959078378553318,0.19172814006939856,0.383425881164853,0.5750987130315408
14262,7.0,232.0,240.0,0.9998834986266651,0.4236893624123991,0.8473635629819435,1.2710235023663075
14264,1.0,91.0,245.0,0.869665459487554,0.07049505387989263,0.14098526830165722,0.21147104564431046
14265,1.0,39.0,148.0,0.8418523005691881,0.10676420462372833,0.21351748062243528,0.32026115142008055
14267,1.0,98.0,260.0,0.870467236160132,0.06683098676273747,0.13365760794056109,0.20048020973468467
14272,1.0,181.0,254.0,0.9364922226892672,0.07345289854476338,0.14690090409481185,0.22034441198536983
14273,3.0,191.0,242.0,0.999423009836832,0.19472115895405562,0.38943391488421875,0.5841388329970241
14276,2.0,191.0,289.0,0.9986195787907824,0.11744736727586845,0.23488971017653293,0.3523273455521918
14277,2.0,197.0,212.0,0.9993543493304528,0.15591054999099477,0.3118124374977922,0.46770636203107896
14282,14.0,364.0,367.0,0.9999521628356661,0.5546812406245597,1.1093499316248414,1.6640065606969157
14284,1.0,56.0,86.0,0.9352510580281017,0.18556827155151756,0.371108857645639,0.556626492183238
14285,3.0,155.0,176.0,0.999594193484587,0.25908093088942674,0.5181473248077225,0.7772004319762738
14286,2.0,219.0,242.0,0.9993139209961069,0.1383093083047594,0.27661173332647804,0.4149077761377947
14287,1.0,190.0,198.0,0.9560802672908184,0.09392039824592764,0.18783312461996376,0.2817389312067196
14289,5.0,281.0,289.0,0.9998401829755916,0.2614208689753132,0.5228332528973259,0.7842376049780319
14290,4.0,350.0,361.0,0.9997897131188045,0.1735271727669608,0.34704947069557457,0.520567117403271
14291,6.0,274.0,275.0,0.9998864847476957,0.3238731316380823,0.6477356771939576,0.971588210696341
14292,5.0,275.0,282.0,0.9998425622377703,0.2674052257973002,0.5348015848608202,0.8021895605108574
14293,3.0,365.0,368.0,0.9997159513128933,0.1321424277493075,0.26428089723845766,0.3964155965140414
14297,3.0,257.0,274.0,0.9996611723909663,0.17384038841204505,0.34767403002981273,0.5215013353052194
14298,24.0,352.0,360.0,0.9999594966318867,0.9555941379251878,1.9111671004371091,2.8667196969225426
14299,8.0,357.0,365.0,0.9999053378664163,0.32606045055022725,0.6521129891188598,0.9781579414914415
14305,2.0,64.0,135.0,0.9976536614372127,0.231104936781755,0.4621915597828829,0.6932619247356808
14306,1.0,34.0,85.0,0.9016007599298117,0.18053538786322113,0.36104364091147,0.541529429932146
14307,4.0,285.0,373.0,0.9994358028043384,0.16822008590327558,0.33643558241058996,0.5046466942105832
14309,8.0,350.0,358.0,0.9999050291621494,0.33203808829708076,0.6640679782073327,0.9960900129967238
14312,5.0,291.0,337.0,0.999708139032763,0.226614112285507,0.4532218004421288,0.6798233660148248
14315,5.0,222.0,266.0,0.9996594881886116,0.2821160753511433,0.5642223104101723,0.8463192679726343
14320,1.0,126.0,332.0,0.867291105566966,0.05311345925021096,0.10622410373331824,0.15933211613637133
14321,4.0,323.0,333.0,0.9997902514062593,0.18714407161448668,0.37428249423325144,0.5614155454510175
14323,1.0,124.0,238.0,0.9091541239660968,0.07566629616295478,0.15132727140121172,0.22698337836238794
14329,5.0,312.0,329.0,0.9998183614714294,0.23177800299684592,0.463549293856364,0.6953141941374605
14331,1.0,11.0,135.0,0.716884810287239,0.09835731864447549,0.19670385988596165,0.29504101388219023
14332,2.0,125.0,147.0,0.9992294464291516,0.2152095504093247,0.43040310930117925,0.6455823688361909
14334,7.0,342.0,358.0,0.9998725867327424,0.2927467615969832,0.5854861435242991,0.8782184597593791
14335,1.0,80.0,96.0,0.9490979784766066,0.1725997410599927,0.3451755010416373,0.5177311249207139
14336,3.0,260.0,276.0,0.9996657413541188,0.1726815518171394,0.345356443711427,0.5180250784451872
14338,1.0,35.0,196.0,0.7718144913760187,0.07650889112775652,0.1530114817310597,0.22950839420115893
14341,4.0,273.0,318.0,0.9996535463162253,0.19532972932163947,0.39065331748656945,0.5859710782527641
14342,3.0,189.0,210.0,0.9996172301139389,0.2214130450347021,0.4428153307909804,0.6642076664426615
14344,7.0,241.0,368.0,0.9982861925517361,0.2848226939289929,0.569638383366612,0.8544473593308703
14346,1.0,177.0,297.0,0.9207999266552164,0.06254220593684189,0.12508076266107765,0.18761592994671697
14352,2.0,116.0,273.0,0.996527566678048,0.12351897936183052,0.2470324093739441,0.3705406566802475
14354,1.0,25.0,30.0,0.9522195777304682,0.3855092400732847,0.7709204662782221,1.1562603722944171
14356,1.0,2.0,81.0,0.7499299484004369,0.15589517728579902,0.31176620513499526,0.46761735475304594
14359,2.0,68.0,87.0,0.9991285516345685,0.33169231460968096,0.6633488219109176,0.9949748340348727
14360,2.0,63.0,94.0,0.9988385242482269,0.3118953549486699,0.6237587301547942,0.9355946572627774
14364,6.0,103.0,211.0,0.9941169466663387,0.4097661263522669,0.8195154652142056,1.2292491432410368
14367,12.0,268.0,276.0,0.999929184700994,0.622965857807981,1.2459132936219295,1.8688432308656866
14377,1.0,71.0,262.0,0.8221346691196969,0.06267853584938883,0.12535300364911872,0.18802372402916587
14379,1.0,251.0,295.0,0.9487335590078607,0.06484373390687202,0.12968366234814682,0.19452005772785236
14383,2.0,125.0,163.0,0.9990403858893718,0.19674114582568708,0.39346879369958165,0.5901842705240431
14385,2.0,14.0,23.0,0.9990725647461403,0.7850365424809798,1.5699087038793065,2.354659268650413
14387,2.0,77.0,109.0,0.9989199463071563,0.2766946049968892,0.5533635944416535,0.8300102801481797
14388,7.0,362.0,372.0,0.9998879305151611,0.2823967686640782,0.5647866597113709,0.8471699562300316
14389,1.0,125.0,190.0,0.9313338728458609,0.09491240539237028,0.18981679893603925,0.2847139907316734
14390,7.0,362.0,372.0,0.9998879305151611,0.2823967686640782,0.5647866597113709,0.8471699562300316
14395,8.0,370.0,372.0,0.9999171184156108,0.3202979140708974,0.6405881877242109,0.9608711304360935
14396,1.0,306.0,371.0,0.9464709466822006,0.052237072503279955,0.10447163341901121,0.15670383116037714
14397,18.0,211.0,213.0,0.99996172063004,1.1687372504544704,2.3374327921895173,3.506089132100256
14401,12.0,355.0,359.0,0.9999423667613726,0.48790581687287315,0.9758002052737227,1.4636836235833934
14403,3.0,117.0,247.0,0.9973606442511377,0.1907317499988412,0.3814554106099155,0.5721715171094454
14404,5.0,336.0,369.0,0.9997761061899816,0.2081678075911134,0.4163301732426341,0.6244873333016874
14407,5.0,169.0,276.0,0.9984617446114342,0.27237984088983574,0.5447504797499056,0.8171124271610326
14408,6.0,254.0,264.0,0.9998604441675761,0.3362422397995687,0.6724730936235129,1.0086931999446243
14409,4.0,297.0,368.0,0.999549972817014,0.17038619164932522,0.34076767824238535,0.5111446720780601
14410,6.0,213.0,305.0,0.9990772278034603,0.29408630333708063,0.5881638261696374,0.8822330053090411
14412,1.0,30.0,72.0,0.908529817718965,0.20660342054079375,0.41317246621791265,0.6197136177061554
14414,6.0,267.0,358.0,0.9993567570691299,0.25333544444223477,0.5066643281628941,0.7599869360023673
14415,12.0,359.0,360.0,0.9999477630594718,0.48663725964295657,0.9732631490064204,1.4598781230419404
14416,1.0,20.0,42.0,0.9270864306733303,0.3069084087413776,0.6137490164241867,0.9205382073109503
14418,2.0,105.0,108.0,0.9994185117089184,0.27893275291775677,0.5578395148529317,0.8367236658967956
14419,5.0,354.0,364.0,0.9998399939248296,0.21086509565118652,0.4217246109930901,0.6325787912463593
14421,1.0,154.0,211.0,0.9387682859290902,0.08711443834548327,0.1742221158443242,0.26132366399934664
14422,5.0,267.0,267.0,0.999861234234224,0.28120274623996133,0.562395715776564,0.8435794660532251
14426,6.0,289.0,312.0,0.9998244269767235,0.28817159187639935,0.5763347501539529,0.864489886456921
14427,1.0,13.0,63.0,0.8684808923888568,0.21796815189299004,0.4358971373594919,0.6537948617745237
14428,4.0,318.0,325.0,0.9997977286655761,0.191437539057611,0.3828691738564131,0.5742952005650744
